Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_403.jpg;15;0;1;0.4277417;145.0206;96.28658;357.7449;338.5562;359.8406
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_470.jpg;15;0;1;0.1961975;145.0208;96.28668;357.2482;338.555;359.6966
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_536.jpg;15;0;1;0.07490501;145.0211;96.28685;357.0655;338.5681;359.7173
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_603.jpg;15;0;1;-0.04202942;145.0213;96.28699;357.2389;338.589;359.9103
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_669.jpg;15;0;1;-0.1080479;145.0213;96.28683;357.6891;338.5874;0.03427776
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_736.jpg;15;0;1;-0.2061067;145.0213;96.28666;358.4582;338.5771;-0.003950506
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_804.jpg;15;0;0;-0.2718878;145.0209;96.2868;359.6649;340.3802;0.04041786
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_869.jpg;0;0;0;-0.2549384;145.0206;96.28692;0.5001618;340.3796;0.03472785
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_11_936.jpg;0;0;0;-0.2070889;145.0204;96.28701;1.186435;340.3797;359.9719
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_003.jpg;0;0;0;-0.1452924;145.0204;96.28783;1.762222;340.3757;0.02394409
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_069.jpg;0;0;0;-0.06949807;145.0199;96.28697;1.854345;340.3774;359.9918
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_136.jpg;0;0;0;0.05074018;145.0197;96.28669;1.599291;340.3757;359.9926
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_203.jpg;0;0;0;0.1269433;145.0197;96.28636;1.006857;340.3747;0.03009062
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_270.jpg;0;0;0;0.133054;145.0198;96.28629;0.5654847;340.3745;0.07623505
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_336.jpg;0;0;0;0.1254728;145.0199;96.28619;0.144976;340.3749;0.1166842
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_403.jpg;0;0;0;0.1172739;145.0201;96.28608;359.6286;340.3763;0.161317
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_469.jpg;0;0;0;0.1073646;145.02;96.28554;359.3011;340.377;0.153892
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_536.jpg;0;0;0;0.07927504;145.0201;96.28529;359.0359;340.3772;0.1229015
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_603.jpg;0;0;0;0.06265242;145.02;96.28482;358.7869;340.3757;0.03255582
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_669.jpg;1.496477;0;0;0.04140322;145.0202;96.28512;358.7202;340.5512;359.9779
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_736.jpg;4.496807;0;0;-0.0121596;145.0204;96.28573;358.7658;341.1674;359.9931
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_803.jpg;7.496372;0;0;-0.02593249;145.0204;96.28572;358.8951;342.7851;0.004929218
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_870.jpg;10.49634;0;0;-0.03389046;145.0203;96.28574;359.0128;344.5846;0.01785495
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_12_936.jpg;13.49559;0;0;-0.03824516;145.0203;96.28575;359.14;346.8339;0.02918151
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_003.jpg;15;0;0;-0.04044026;145.0202;96.28577;359.3192;350.4333;0.03343179
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_070.jpg;15;0;0;-0.04171441;145.0202;96.28579;359.4556;353.1331;0.02154675
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_136.jpg;15;0;0;-0.04200801;145.0201;96.2858;359.5898;355.8329;-0.001781351
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_203.jpg;15;0;0;-0.04124969;145.0201;96.28583;359.7599;359.4327;359.9524
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_269.jpg;15;0;0;-0.03970573;145.02;96.28584;359.8777;2.132622;359.9097
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_336.jpg;15;0;0;-0.0366858;145.02;96.28586;359.9848;4.832611;359.8622
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_403.jpg;15;0;0;-0.03378376;145.0199;96.28588;0.1086967;8.4328;359.7957
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_469.jpg;15;0;0;-0.03045524;145.0199;96.2859;0.1864598;11.13299;359.7463
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_536.jpg;15;0;0;-0.02555316;145.0198;96.28591;0.2509094;13.83327;359.6994
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_603.jpg;15;0;0;-0.01933923;145.0198;96.28591;0.3066234;17.43356;359.6551
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_669.jpg;15;0;0;-0.01447885;145.0198;96.28591;0.3305904;20.13371;359.6349
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_736.jpg;15;0;0;0;145.0198;96.28591;0.3409162;22.83372;359.6268
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_803.jpg;15;0;0;0;145.0197;96.2859;0.3416329;26.43366;359.6295
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_870.jpg;15;0;0;0;145.0197;96.28589;0.3349204;29.13366;359.6406
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_13_936.jpg;15;0;0;-0.01004621;145.0198;96.28587;0.3239627;31.83356;359.6585
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_003.jpg;15;0;0;-0.01147017;145.0198;96.28586;0.3051139;35.43339;359.6913
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_070.jpg;15;0;0;0.01276933;145.0198;96.28585;0.2889014;38.13323;359.7215
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_136.jpg;15;0;0;0.01414991;145.0198;96.28584;0.2718131;40.83306;359.7557
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_203.jpg;15;0;0;0.01486831;145.0198;96.28582;0.2488296;44.4328;359.8058
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_269.jpg;15;0;0;0.01530132;145.0198;96.28581;0.232125;47.13263;359.8456
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_336.jpg;15;0;0;0.01544378;145.0198;96.2858;0.2163042;49.8325;359.8862
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_403.jpg;15;0;0;0.01524652;145.0199;96.2858;0.1969865;53.43229;359.9399
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_469.jpg;15;0;0;0.01481648;145.0199;96.2858;0.1839745;56.13218;359.9789
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_536.jpg;15;0;0;0.0139339;145.0199;96.2858;0.1722277;58.83205;0.01595933
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_603.jpg;15;0;0;0.01308702;145.0199;96.2858;0.158367;62.4319;0.06126395
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_670.jpg;15;0;0;0.01212445;145.02;96.2858;0.1491089;65.13182;0.09153832
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_736.jpg;15;0;0;0.01073629;145.02;96.2858;0.1405886;67.83175;0.1182355
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_803.jpg;15;0;0;0;145.02;96.2858;0.1299621;71.43166;0.1478787
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_870.jpg;15;0;0;0;145.02;96.2858;0.122219;74.13161;0.165511
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_14_936.jpg;15;0;0;0;145.02;96.2858;0.1144097;76.8316;0.1792115
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_003.jpg;15;0;0;0;145.0201;96.2858;0.1035282;80.43158;0.1915601
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_070.jpg;15;0;0;0;145.0201;96.28581;0.09479326;83.13158;0.1966414
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_136.jpg;15;0;0;0;145.0201;96.28582;0.0854234;85.83159;0.1984349
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_203.jpg;15;0;0;0;145.02;96.28583;0.07181408;89.43162;0.1962658
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_270.jpg;15;0;0;0;145.02;96.28584;0.06073935;92.13165;0.1916769
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_336.jpg;15;0;0;0;145.02;96.28585;0.04895565;94.83167;0.1849615
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_403.jpg;15;0;0;0;145.02;96.28587;0.03227346;98.43173;0.1733419
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_470.jpg;15;0;0;0;145.02;96.28587;0.019189;101.1318;0.1630987
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_536.jpg;15;0;0;0;145.02;96.28588;0.005783605;103.8318;0.1519235
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_603.jpg;15;0;0;0;145.02;96.28589;359.9877;107.4319;0.1361071
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_670.jpg;15;0;0;0;145.02;96.2859;359.9743;110.1319;0.1239107
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_736.jpg;15;0;0;0;145.02;96.2859;359.9612;112.8319;0.1116878
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_803.jpg;12.00822;0;0;0;145.02;96.2859;359.9438;115.893;0.09517406
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_869.jpg;9.008836;0;0;0;145.0199;96.28591;359.9311;117.6048;0.08236773
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_15_936.jpg;6.010802;0;0;0;145.0199;96.28591;359.9193;118.867;0.06914522
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_003.jpg;3.010831;0.199998;0;0;145.0199;96.286;359.9078;118.7102;0.04925795
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_069.jpg;0.01193941;0.3999242;0;0.02268365;145.0186;96.28824;359.9564;118.6317;0.03473124
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_136.jpg;0;0.599883;0;0.05084597;145.0163;96.29253;0.05292332;118.6372;0.02084881
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_203.jpg;0;0.8003941;0;0.07097557;145.0121;96.30013;0.2120776;118.7218;0.003297793
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_269.jpg;0;1;0;0.106463;145.0066;96.31007;0.4228321;118.7355;359.9917
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_336.jpg;0;1;0;0.1998475;144.9987;96.32404;0.6841921;118.6841;-0.0003975667
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_403.jpg;0;1;0;0.2349498;144.9864;96.34685;1.048564;118.6685;-0.0009748525
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_470.jpg;0;1;0;0.2841243;144.9758;96.3663;1.292339;118.8716;-0.003708722
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_536.jpg;0;1;0;0.3607921;144.9654;96.38594;1.317209;119.0143;-0.004342293
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_603.jpg;0;1;0;0.4256122;144.951;96.41275;1.094898;119.057;0.0009164265
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_669.jpg;0;1;0;0.4679748;144.9377;96.43705;1.012686;119.0174;0.001565745
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_736.jpg;0;1;0;0.5367725;144.9224;96.46484;0.9988363;119.051;-0.0009390803
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_803.jpg;0;1;0;0.5792566;144.899;96.50705;1.065228;119.1119;-0.0006524491
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_869.jpg;0;1;0;0.627634;144.8795;96.5424;1.164904;119.1839;-0.0009954923
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_16_936.jpg;0;1;0;0.6812034;144.8589;96.57967;1.246738;119.2658;-0.001285954
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_003.jpg;0;1;0;0.7211853;144.83;96.63181;1.242385;119.3363;-0.001850002
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_069.jpg;0;1;0;0.7959063;144.8065;96.67403;1.213089;119.2961;-0.0008433972
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_136.jpg;0;1;0;0.8521379;144.7817;96.71845;1.183802;119.3049;-0.0007666121
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_203.jpg;0;1;0;0.9087682;144.7456;96.78352;1.228185;119.1905;-0.0009696559
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_270.jpg;2.991961;1;0;0.9636531;144.7162;96.83495;1.252117;119.3027;-0.001751268
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_336.jpg;5.991886;1;0;1.028101;144.6846;96.88783;1.248089;119.6269;-0.003252475
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_403.jpg;8.993072;1;0;1.074098;144.6384;96.96012;1.20575;120.3937;-0.004115673
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_470.jpg;11.99318;1;0;1.115844;144.5999;97.01572;1.192008;121.2635;0.02465164
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_536.jpg;14.99328;1;0;1.169692;144.558;97.0723;1.185168;122.3405;0.06635247
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_603.jpg;15;1;0;1.223792;144.4977;97.14923;1.150269;123.9926;0.09304821
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_670.jpg;12.00079;1;0;1.263389;144.4498;97.20875;1.120765;125.1171;0.087294
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_736.jpg;8.993445;1;0;1.330226;144.3994;97.27097;1.13036;126.0461;0.07252295
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_803.jpg;6.002114;1;0;1.378839;144.3294;97.3584;1.195186;126.9504;0.02241878
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_869.jpg;3.002369;1;0;1.424607;144.2749;97.4267;1.250892;127.3714;-0.005229382
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_17_936.jpg;0.002219081;1;0;1.486596;144.2193;97.4972;1.282443;127.5588;-0.003349232
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_003.jpg;0;1;0;1.534035;144.144;97.59491;1.277524;127.5836;-0.001269877
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_070.jpg;0;1;0;1.581308;144.086;97.67079;1.256086;127.5763;-0.0006429659
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_136.jpg;0;1;0;1.643356;144.0261;97.74934;1.263758;127.5632;-0.001003481
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_203.jpg;0;1;0;1.688637;143.9437;97.85741;1.270484;127.5486;-0.001021471
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_270.jpg;0;1;0;1.734537;143.88;97.94096;1.271818;127.5386;-0.00102318
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_336.jpg;0;1;0;1.79561;143.8146;98.02679;1.276715;127.5273;-0.001048481
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_402.jpg;0;1;0;1.841114;143.7248;98.14462;1.282968;127.5138;-0.001090195
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_469.jpg;0;1;0;1.887319;143.6556;98.23553;1.287115;127.5025;-0.0011116
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_535.jpg;0;1;0;1.947475;143.5848;98.32861;1.291129;127.4914;-0.001122944
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_602.jpg;0;1;0;1.992492;143.4878;98.45612;1.298394;127.4764;-0.001161724
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_669.jpg;0;1;0;2.037383;143.4133;98.5542;1.298739;127.4645;-0.001142429
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_735.jpg;0;1;0;2.096872;143.3371;98.6545;1.304497;127.4526;-0.001185425
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_803.jpg;0;1;0;2.141402;143.233;98.79151;1.309056;127.4377;-0.001203254
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_869.jpg;0;1;0;2.185509;143.1531;98.89676;1.312324;127.4272;-0.001207366
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_18_935.jpg;0;1;0;2.244405;143.0717;99.0041;1.31405;127.4167;-0.001231359
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_003.jpg;0;1;0;2.288462;142.9606;99.15054;1.31688;127.3999;-0.001238165
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_070.jpg;0;1;0;2.332077;142.8754;99.26291;1.32433;127.3886;-0.001271502
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_136.jpg;0;1;0;2.390341;142.7888;99.37727;1.324375;127.3772;-0.001269207
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_202.jpg;0;1;0;2.43364;142.6708;99.5331;1.330435;127.3616;-0.001300755
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_269.jpg;0;1;0;2.476813;142.5805;99.65237;1.333162;127.3517;-0.001325068
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_335.jpg;0;1;0;2.534461;142.4887;99.77369;1.331964;127.3384;-0.001308468
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_402.jpg;0;1;0;2.577269;142.3639;99.93871;1.334687;127.3223;-0.001330487
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_469.jpg;0;1;0;2.619932;142.2685;100.0649;1.339189;127.3103;-0.001347489
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_535.jpg;0;1;0;2.676619;142.1715;100.1932;1.344573;127.2984;-0.001366841
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_602.jpg;0;1;0;2.718997;142.04;100.3674;1.351097;127.2827;-0.001400338
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_669.jpg;0;1;0;2.761254;141.9396;100.5005;1.354394;127.2711;-0.001412883
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_736.jpg;0;1;0;2.817388;141.8377;100.6355;1.355938;127.2594;-0.001422945
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_803.jpg;0;1;0;2.859314;141.6996;100.8187;1.355645;127.2434;-0.00142025
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_869.jpg;0;1;0;2.901545;141.5942;100.9586;1.364139;127.2299;-0.001445768
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_19_936.jpg;1.503494;1;0;2.956309;141.4873;101.1003;1.368179;127.245;-0.001570618
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_003.jpg;4.502563;1;0;2.997259;141.3402;101.2904;1.364068;127.733;-0.003349529
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_070.jpg;7.50429;1;0;3.037352;141.2251;101.4324;1.34591;128.5602;0.03274686
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_136.jpg;4.50252;1;0;3.090247;141.107;101.5744;1.29917;129.4562;0.06172474
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_203.jpg;1.502415;1;0;3.132113;140.9464;101.7664;1.246722;130.1495;0.07779159
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_270.jpg;0;1;0;3.172831;140.8237;101.913;1.245275;130.2824;0.07921384
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_336.jpg;0;1;0;3.225734;140.6992;102.0619;1.269439;130.2912;0.06838702
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_403.jpg;0;1;0;3.26511;140.5306;102.2635;1.326213;130.2613;0.02513476
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_470.jpg;0;1;0;3.305259;140.4019;102.417;1.388085;130.2378;-0.002274827
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_536.jpg;0;1;0;3.357683;140.2717;102.5715;1.413234;130.2264;-0.001779699
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_603.jpg;0;1;0;3.399441;140.0966;102.7801;1.398488;130.2018;-0.001659216
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_20_670.jpg;0;1;0;3.439935;139.9634;102.939;1.401998;130.186;-0.001062252
